;pred;dist;scale
585;3.551741925065822;Normal;0.09682904590573349
586;3.3596757997523614;Normal;0.09682904590573349
587;3.5515734676612203;Normal;0.09682904590573349
588;3.0843551491949284;Normal;0.09682904590573349
589;3.299941444550589;Normal;0.09682904590573349
590;3.0835141560888224;Normal;0.09682904590573349
591;3.3000088603564715;Normal;0.09682904590573349
592;3.1374549346567533;Normal;0.09682904590573349
593;3.376784062230991;Normal;0.09682904590573349
594;3.1369542468220657;Normal;0.09682904590573349
595;3.376470053585738;Normal;0.09682904590573349
596;3.092474364789864;Normal;0.09682904590573349
597;3.363367744639468;Normal;0.09682904590573349
598;3.0924252257079243;Normal;0.09682904590573349
599;3.3638050974768317;Normal;0.09682904590573349
600;3.011909922378299;Normal;0.09682904590573349
601;3.340595057697389;Normal;0.09682904590573349
602;3.011869328815562;Normal;0.09682904590573349
603;3.340709591712685;Normal;0.09682904590573349
604;3.4545450092333243;Normal;0.09682904590573349
605;3.5996186512881674;Normal;0.09682904590573349
606;3.4535105999906457;Normal;0.09682904590573349
607;3.598156005024731;Normal;0.09682904590573349
608;3.2780438565761822;Normal;0.09682904590573349
609;3.5535971063558285;Normal;0.09682904590573349
610;3.2769989018237844;Normal;0.09682904590573349
611;3.553728419440325;Normal;0.09682904590573349
612;3.2994050790263203;Normal;0.09682904590573349
613;3.6028290619817684;Normal;0.09682904590573349
614;3.300338406329822;Normal;0.09682904590573349
615;3.6026600081833347;Normal;0.09682904590573349
616;3.1605210473977103;Normal;0.02600486508483576
617;3.384334255326502;Normal;0.02600486508483576
618;3.155004420219662;Normal;0.02600486508483576
619;3.3793046742330466;Normal;0.02600486508483576
620;3.1562457669928525;Normal;0.02600486508483576
621;3.39225998497677;Normal;0.02600486508483576
622;3.1510885572808633;Normal;0.02600486508483576
623;3.3879387634274205;Normal;0.02600486508483576
624;3.0932572542859633;Normal;0.02600486508483576
625;3.3646893413571917;Normal;0.02600486508483576
626;3.088577342984142;Normal;0.02600486508483576
627;3.360370562319493;Normal;0.02600486508483576
628;2.9654865517552382;Normal;0.02600486508483576
629;3.2813266908905363;Normal;0.02600486508483576
630;2.9622401381785597;Normal;0.02600486508483576
631;3.2767625751474023;Normal;0.02600486508483576
632;3.645909722305048;Normal;0.02600486508483576
633;3.774211064626972;Normal;0.02600486508483576
634;3.6433379096968825;Normal;0.02600486508483576
635;3.7722397253072093;Normal;0.02600486508483576
636;3.3656767749552796;Normal;0.02600486508483576
637;3.572798658958038;Normal;0.02600486508483576
638;3.364832378100726;Normal;0.02600486508483576
639;3.5723938760249725;Normal;0.02600486508483576
640;3.4266821099281284;Normal;0.02600486508483576
641;3.6093110809117586;Normal;0.02600486508483576
642;3.427127654920449;Normal;0.02600486508483576
643;3.608897611903265;Normal;0.02600486508483576
644;3.201681599051193;Normal;0.02600486508483576
645;3.4002461475459675;Normal;0.02600486508483576
646;3.1963645802611658;Normal;0.02600486508483576
647;3.39437424139809;Normal;0.02600486508483576
648;3.1956055389977327;Normal;0.02600486508483576
649;3.4062304040265396;Normal;0.02600486508483576
650;3.19012610500476;Normal;0.02600486508483576
651;3.4002540895542697;Normal;0.02600486508483576
652;3.1397450479052327;Normal;0.02600486508483576
653;3.385853514117123;Normal;0.02600486508483576
654;3.130291989526755;Normal;0.02600486508483576
655;3.3753772109467177;Normal;0.02600486508483576
656;3.0052197449152454;Normal;0.02600486508483576
657;3.2875777900063667;Normal;0.02600486508483576
658;2.994538509914144;Normal;0.02600486508483576
659;3.2770049644264323;Normal;0.02600486508483576
660;3.49367742539106;Normal;0.02600486508483576
661;3.6785755694219135;Normal;0.02600486508483576
662;3.4729385600658143;Normal;0.02600486508483576
663;3.6676113957735756;Normal;0.02600486508483576
664;3.30885392905198;Normal;0.02600486508483576
665;3.570238231639941;Normal;0.02600486508483576
666;3.2900310110547863;Normal;0.02600486508483576
667;3.5602587430486703;Normal;0.02600486508483576
668;3.321557034618157;Normal;0.02600486508483576
669;3.612909130681022;Normal;0.02600486508483576
670;3.302707999324745;Normal;0.02600486508483576
671;3.612162473829879;Normal;0.02600486508483576
672;3.061786350466349;Normal;0.18065842677810662
673;3.2832943488889605;Normal;0.18065842677810662
674;2.9914887625235407;Normal;0.18065842677810662
675;3.2875632694668138;Normal;0.18065842677810662
676;3.0228703823265834;Normal;0.18065842677810662
677;3.2631348559244113;Normal;0.18065842677810662
678;2.994294185134033;Normal;0.18065842677810662
679;3.290368692077306;Normal;0.18065842677810662
680;2.983990267300815;Normal;0.18065842677810662
681;3.2389577705429886;Normal;0.18065842677810662
682;2.975844649795945;Normal;0.18065842677810662
683;3.281346624175768;Normal;0.18065842677810662
684;2.9199830352126668;Normal;0.18065842677810662
685;3.200794468659726;Normal;0.18065842677810662
686;2.94782436015674;Normal;0.18065842677810662
687;3.2463323998007767;Normal;0.18065842677810662
688;3.503786890205622;Normal;0.18065842677810662
689;3.6782711071528404;Normal;0.18065842677810662
690;3.506763574930268;Normal;0.18065842677810662
691;3.670422331388345;Normal;0.18065842677810662
692;3.229618909347041;Normal;0.18065842677810662
693;3.436319669162363;Normal;0.18065842677810662
694;3.2375618098467926;Normal;0.18065842677810662
695;3.4454636613280414;Normal;0.18065842677810662
696;3.335538324487592;Normal;0.18065842677810662
697;3.527765263359693;Normal;0.18065842677810662
698;3.31740814675267;Normal;0.18065842677810662
699;3.5253099982339187;Normal;0.18065842677810662
700;3.131195791903227;Normal;0.18065842677810662
701;3.335319414569679;Normal;0.18065842677810662
702;3.133422328463474;Normal;0.18065842677810662
703;3.3580089746526958;Normal;0.18065842677810662
704;3.1110511177455185;Normal;0.18065842677810662
705;3.3312586248083487;Normal;0.18065842677810662
706;3.093451347672667;Normal;0.18065842677810662
707;3.3180379938618887;Normal;0.18065842677810662
708;3.070330420135251;Normal;0.18065842677810662
709;3.290537927198081;Normal;0.18065842677810662
710;3.080325903267497;Normal;0.18065842677810662
711;3.297922959227088;Normal;0.18065842677810662
712;2.976705628872801;Normal;0.18065842677810662
713;3.2285829248704685;Normal;0.18065842677810662
714;3.036702229024008;Normal;0.18065842677810662
715;3.267560891743545;Normal;0.18065842677810662
716;3.3483041224488184;Normal;0.18065842677810662
717;3.514528226538683;Normal;0.18065842677810662
718;3.3925008009409408;Normal;0.18065842677810662
719;3.559588554472653;Normal;0.18065842677810662
720;3.1585070921203884;Normal;0.18065842677810662
721;3.4202378581640582;Normal;0.18065842677810662
722;3.223838567653679;Normal;0.18065842677810662
723;3.482348478723211;Normal;0.18065842677810662
724;3.1885363307308014;Normal;0.18065842677810662
725;3.5011945265985864;Normal;0.18065842677810662
726;3.2847911736162487;Normal;0.18065842677810662
727;3.5860982464182225;Normal;0.18065842677810662
728;3.0153625064417358;Normal;0.09682904590573349
729;3.289677803973874;Normal;0.09682904590573349
730;3.014517630835985;Normal;0.09682904590573349
731;3.2888932295400446;Normal;0.09682904590573349
732;3.0752098508386836;Normal;0.09682904590573349
733;3.368152123581953;Normal;0.09682904590573349
734;3.074711510147589;Normal;0.09682904590573349
735;3.367402234248833;Normal;0.09682904590573349
736;3.0307316620863354;Normal;0.09682904590573349
737;3.347136933692975;Normal;0.09682904590573349
738;3.0306865626005526;Normal;0.09682904590573349
739;3.3471259536325855;Normal;0.09682904590573349
740;2.986850531917765;Normal;0.09682904590573349
741;3.3317291398144273;Normal;0.09682904590573349
742;2.985748047509963;Normal;0.09682904590573349
743;3.331580619886534;Normal;0.09682904590573349
744;3.6075300927632075;Normal;0.09682904590573349
745;3.7453665482312517;Normal;0.09682904590573349
746;3.6064916663021083;Normal;0.09682904590573349
747;3.7439016495000885;Normal;0.09682904590573349
748;3.341803352770527;Normal;0.09682904590573349
749;3.551458884867657;Normal;0.09682904590573349
750;3.340751529718867;Normal;0.09682904590573349
751;3.5515907943459855;Normal;0.09682904590573349
752;3.3587493407481217;Normal;0.09682904590573349
753;3.551741925065822;Normal;0.09682904590573349
754;3.3596757997523614;Normal;0.09682904590573349
755;3.5515734676612203;Normal;0.09682904590573349
756;3.0843551491949284;Normal;0.09682904590573349
757;3.299941444550589;Normal;0.09682904590573349
758;3.0835141560888224;Normal;0.09682904590573349
759;3.3000088603564715;Normal;0.09682904590573349
760;3.1374549346567533;Normal;0.09682904590573349
761;3.376784062230991;Normal;0.09682904590573349
762;3.1369542468220657;Normal;0.09682904590573349
763;3.376470053585738;Normal;0.09682904590573349
764;3.092474364789864;Normal;0.09682904590573349
765;3.363367744639468;Normal;0.09682904590573349
766;3.0924252257079243;Normal;0.09682904590573349
767;3.3638050974768317;Normal;0.09682904590573349
768;3.011909922378299;Normal;0.09682904590573349
769;3.340595057697389;Normal;0.09682904590573349
770;3.011869328815562;Normal;0.09682904590573349
771;3.340709591712685;Normal;0.09682904590573349
772;3.4545450092333243;Normal;0.09682904590573349
773;3.5996186512881674;Normal;0.09682904590573349
774;3.4535105999906457;Normal;0.09682904590573349
775;3.598156005024731;Normal;0.09682904590573349
776;3.2780438565761822;Normal;0.09682904590573349
777;3.5535971063558285;Normal;0.09682904590573349
778;3.2769989018237844;Normal;0.09682904590573349
779;3.553728419440325;Normal;0.09682904590573349
780;3.2994050790263203;Normal;0.09682904590573349
781;3.6028290619817684;Normal;0.09682904590573349
782;3.300338406329822;Normal;0.09682904590573349
783;3.6026600081833347;Normal;0.09682904590573349
784;3.148963859900677;Extreme;0.08454069837484773
785;3.3564862021748167;Extreme;0.08454069837484773
786;3.150656520234543;Extreme;0.08454069837484773
787;3.360182848717198;Extreme;0.08454069837484773
788;3.162313762837457;Extreme;0.08454069837484773
789;3.425635556670603;Extreme;0.08454069837484773
790;3.157354346151808;Extreme;0.08454069837484773
791;3.4260067446566627;Extreme;0.08454069837484773
792;3.1141581305444532;Extreme;0.08454069837484773
793;3.4083093162132507;Extreme;0.08454069837484773
794;3.1092239743080676;Extreme;0.08454069837484773
795;3.4087165942148303;Extreme;0.08454069837484773
796;3.0590376989736257;Extreme;0.08454069837484773
797;3.35517167816883;Extreme;0.08454069837484773
798;3.0610072981751215;Extreme;0.08454069837484773
799;3.360090230573188;Extreme;0.08454069837484773
800;3.6548395109347984;Extreme;0.08454069837484773
801;3.8109578056530964;Extreme;0.08454069837484773
802;3.6416048022216994;Extreme;0.08454069837484773
803;3.786098860862494;Extreme;0.08454069837484773
804;3.416277085624307;Extreme;0.08454069837484773
805;3.619367850262474;Extreme;0.08454069837484773
806;3.412704979500557;Extreme;0.08454069837484773
807;3.602262973393983;Extreme;0.08454069837484773
808;3.459946506773057;Extreme;0.08454069837484773
809;3.6755003076837665;Extreme;0.08454069837484773
810;3.475607105174445;Extreme;0.08454069837484773
811;3.6667307078845996;Extreme;0.08454069837484773
812;3.223523718043434;Extreme;0.08454069837484773
813;3.3853897034045892;Extreme;0.08454069837484773
814;3.2432844862050603;Extreme;0.08454069837484773
815;3.3961865065298182;Extreme;0.08454069837484773
816;3.2253106964284313;Extreme;0.08454069837484773
817;3.457901631825556;Extreme;0.08454069837484773
818;3.2291057107793066;Extreme;0.08454069837484773
819;3.4671285644134273;Extreme;0.08454069837484773
820;3.183301567751837;Extreme;0.08454069837484773
821;3.4455159929640296;Extreme;0.08454069837484773
822;3.190607127436536;Extreme;0.08454069837484773
823;3.4548617321130233;Extreme;0.08454069837484773
824;3.111390905070131;Extreme;0.08454069837484773
825;3.3836869480232026;Extreme;0.08454069837484773
826;3.1209232404858116;Extreme;0.08454069837484773
827;3.3904919992708713;Extreme;0.08454069837484773
828;3.515397443971116;Extreme;0.08454069837484773
829;3.689335172753784;Extreme;0.08454069837484773
830;3.5111455607361566;Extreme;0.08454069837484773
831;3.679186547613098;Extreme;0.08454069837484773
832;3.3278749033083335;Extreme;0.08454069837484773
833;3.5767394064659492;Extreme;0.08454069837484773
834;3.3326836037706076;Extreme;0.08454069837484773
835;3.5841542894223792;Extreme;0.08454069837484773
836;3.3389716975004675;Extreme;0.08454069837484773
837;3.6358040892104513;Extreme;0.08454069837484773
838;3.364537475050809;Extreme;0.08454069837484773
839;3.6612759256961045;Extreme;0.08454069837484773
840;3.0038401740389054;Normal;0.06916046341627866
841;3.1987306948435794;Normal;0.06916046341627866
842;2.9903534341477767;Normal;0.06916046341627866
843;3.188376449197141;Normal;0.06916046341627866
844;2.997620462534002;Normal;0.06916046341627866
845;3.209145204621466;Normal;0.06916046341627866
846;2.9926849121225922;Normal;0.06916046341627866
847;3.207342148454746;Normal;0.06916046341627866
848;2.9797327699072818;Normal;0.06916046341627866
849;3.223321703453036;Normal;0.06916046341627866
850;2.9747972194958714;Normal;0.06916046341627866
851;3.221518647286316;Normal;0.06916046341627866
852;3.0048310449968225;Normal;0.06916046341627866
853;3.2494194379780095;Normal;0.06916046341627866
854;2.998568914020068;Normal;0.06916046341627866
855;3.2462669024238084;Normal;0.06916046341627866
856;3.5331298230780637;Normal;0.06916046341627866
857;3.669207682169155;Normal;0.06916046341627866
858;3.5380809658168606;Normal;0.06916046341627866
859;3.67870236474273;Normal;0.06916046341627866
860;3.2837605423905027;Normal;0.06916046341627866
861;3.4675204036058296;Normal;0.06916046341627866
862;3.270484712720341;Normal;0.06916046341627866
863;3.4587903558829143;Normal;0.06916046341627866
864;3.403969432638535;Normal;0.06916046341627866
865;3.576889653944444;Normal;0.06916046341627866
866;3.4200038997845015;Normal;0.06916046341627866
867;3.5929263488760417;Normal;0.06916046341627866
868;3.076432472359517;Normal;0.06916046341627866
869;3.2345033006986688;Normal;0.06916046341627866
870;3.075898445886192;Normal;0.06916046341627866
871;3.240509932921115;Normal;0.06916046341627866
872;3.0745321685354448;Normal;0.06916046341627866
873;3.2492372181573863;Normal;0.06916046341627866
874;3.069678734381289;Normal;0.06916046341627866
875;3.2509244426990014;Normal;0.06916046341627866
876;3.0543459887550686;Normal;0.06916046341627866
877;3.261115229835301;Normal;0.06916046341627866
878;3.050024564739565;Normal;0.06916046341627866
879;3.269972458596062;Normal;0.06916046341627866
880;3.0418097075791892;Normal;0.06916046341627866
881;3.266757709028512;Normal;0.06916046341627866
882;3.0320372384658048;Normal;0.06916046341627866
883;3.2529874714052043;Normal;0.06916046341627866
884;3.4118072811546876;Normal;0.06916046341627866
885;3.564127916354023;Normal;0.06916046341627866
886;3.40936087307261;Normal;0.06916046341627866
887;3.5683286701702235;Normal;0.06916046341627866
888;3.214308922998967;Normal;0.06916046341627866
889;3.4426185368212905;Normal;0.06916046341627866
890;3.2237239817052337;Normal;0.06916046341627866
891;3.4586806020979592;Normal;0.06916046341627866
892;3.2825175681487426;Normal;0.06916046341627866
893;3.563904834532789;Normal;0.06916046341627866
894;3.273130466240742;Normal;0.06916046341627866
895;3.591977715930471;Normal;0.06916046341627866
896;3.1605210473977103;Normal;0.02600486508483576
897;3.384334255326502;Normal;0.02600486508483576
898;3.155004420219662;Normal;0.02600486508483576
899;3.3793046742330466;Normal;0.02600486508483576
900;3.1562457669928525;Normal;0.02600486508483576
901;3.39225998497677;Normal;0.02600486508483576
902;3.1510885572808633;Normal;0.02600486508483576
903;3.3879387634274205;Normal;0.02600486508483576
904;3.0932572542859633;Normal;0.02600486508483576
905;3.3646893413571917;Normal;0.02600486508483576
