;pred;dist;scale
693;3.4270732;logistic;0.40895273287381373
694;3.1905124;logistic;0.40895273287381373
695;3.4258401;logistic;0.40895273287381373
696;3.167232;logistic;0.40895273287381373
697;3.4270732;logistic;0.40895273287381373
698;3.1986935;logistic;0.40895273287381373
699;3.434415;logistic;0.40895273287381373
700;3.1473885;logistic;0.40895273287381373
701;3.4078672;logistic;0.40895273287381373
702;3.1434338;logistic;0.40895273287381373
703;3.4090347;logistic;0.40895273287381373
704;3.1408935;logistic;0.40895273287381373
705;3.407795;logistic;0.40895273287381373
706;3.143117;logistic;0.40895273287381373
707;3.4081135;logistic;0.40895273287381373
708;3.1369517;logistic;0.40895273287381373
709;3.407795;logistic;0.40895273287381373
710;3.1427674;logistic;0.40895273287381373
711;3.4081135;logistic;0.40895273287381373
712;3.1365716;logistic;0.40895273287381373
713;3.407795;logistic;0.40895273287381373
714;3.1423774;logistic;0.40895273287381373
715;3.4081135;logistic;0.40895273287381373
716;3.143792;logistic;0.40895273287381373
717;3.4102066;logistic;0.40895273287381373
718;3.1486864;logistic;0.40895273287381373
719;3.4436727;logistic;0.40895273287381373
720;3.1437242;logistic;0.40895273287381373
721;3.4102066;logistic;0.40895273287381373
722;3.1460097;logistic;0.40895273287381373
723;3.4417105;logistic;0.40895273287381373
724;3.1437242;logistic;0.40895273287381373
725;3.4102066;logistic;0.40895273287381373
726;3.1467552;logistic;0.40895273287381373
727;3.5280724;logistic;0.40895273287381373
728;3.2627933;extreme;0.3739791116743636
729;3.6205552;extreme;0.3739791116743636
730;3.277675;extreme;0.3739791116743636
731;3.6361845;extreme;0.3739791116743636
732;3.2418146;extreme;0.3739791116743636
733;3.615323;extreme;0.3739791116743636
734;3.2393103;extreme;0.3739791116743636
735;3.6040287;extreme;0.3739791116743636
736;3.169099;extreme;0.3739791116743636
737;3.5817325;extreme;0.3739791116743636
738;3.1736484;extreme;0.3739791116743636
739;3.574225;extreme;0.3739791116743636
740;3.0170178;extreme;0.3739791116743636
741;3.5253005;extreme;0.3739791116743636
742;3.023903;extreme;0.3739791116743636
743;3.517011;extreme;0.3739791116743636
744;3.6167698;extreme;0.3739791116743636
745;3.8609543;extreme;0.3739791116743636
746;3.5965202;extreme;0.3739791116743636
747;3.815765;extreme;0.3739791116743636
748;3.4140232;extreme;0.3739791116743636
749;3.7173622;extreme;0.3739791116743636
750;3.3967986;extreme;0.3739791116743636
751;3.6924112;extreme;0.3739791116743636
752;3.5813844;extreme;0.3739791116743636
753;3.844628;extreme;0.3739791116743636
754;3.5932302;extreme;0.3739791116743636
755;3.860949;extreme;0.3739791116743636
756;3.3780599;extreme;0.3739791116743636
757;3.6284986;extreme;0.3739791116743636
758;3.3701146;extreme;0.3739791116743636
759;3.6415236;extreme;0.3739791116743636
760;3.346143;extreme;0.3739791116743636
761;3.6036391;extreme;0.3739791116743636
762;3.3596673;extreme;0.3739791116743636
763;3.629418;extreme;0.3739791116743636
764;3.3186831;extreme;0.3739791116743636
765;3.5902603;extreme;0.3739791116743636
766;3.3170514;extreme;0.3739791116743636
767;3.5951831;extreme;0.3739791116743636
768;3.192009;extreme;0.3739791116743636
769;3.5500052;extreme;0.3739791116743636
770;3.1859295;extreme;0.3739791116743636
771;3.549832;extreme;0.3739791116743636
772;3.513077;extreme;0.3739791116743636
773;3.6968582;extreme;0.3739791116743636
774;3.4842095;extreme;0.3739791116743636
775;3.674952;extreme;0.3739791116743636
776;3.241514;extreme;0.3739791116743636
777;3.585732;extreme;0.3739791116743636
778;3.2069163;extreme;0.3739791116743636
779;3.5788531;extreme;0.3739791116743636
780;3.4009652;extreme;0.3739791116743636
781;3.7896452;extreme;0.3739791116743636
782;3.3895106;extreme;0.3739791116743636
783;3.813181;extreme;0.3739791116743636
784;3.2133594;normal;0.30768100822463157
785;3.4827604;normal;0.30768100822463157
786;3.222816;normal;0.30768100822463157
787;3.4863718;normal;0.30768100822463157
788;3.1872685;normal;0.30768100822463157
789;3.4804063;normal;0.30768100822463157
790;3.1748188;normal;0.30768100822463157
791;3.4791558;normal;0.30768100822463157
792;3.1280434;normal;0.30768100822463157
793;3.4566472;normal;0.30768100822463157
794;3.102093;normal;0.30768100822463157
795;3.4761784;normal;0.30768100822463157
796;3.0727382;normal;0.30768100822463157
797;3.425521;normal;0.30768100822463157
798;3.0455115;normal;0.30768100822463157
799;3.4473898;normal;0.30768100822463157
800;3.5579698;normal;0.30768100822463157
801;3.7834272;normal;0.30768100822463157
802;3.5357132;normal;0.30768100822463157
803;3.7691162;normal;0.30768100822463157
804;3.3491766;normal;0.30768100822463157
805;3.6024637;normal;0.30768100822463157
806;3.3577397;normal;0.30768100822463157
807;3.6390903;normal;0.30768100822463157
808;3.4899485;normal;0.30768100822463157
809;3.7267826;normal;0.30768100822463157
810;3.4881077;normal;0.30768100822463157
811;3.7152212;normal;0.30768100822463157
812;3.3229227;normal;0.30768100822463157
813;3.5298705;normal;0.30768100822463157
814;3.314812;normal;0.30768100822463157
815;3.537187;normal;0.30768100822463157
816;3.28256;normal;0.30768100822463157
817;3.5184033;normal;0.30768100822463157
818;3.2856607;normal;0.30768100822463157
819;3.519261;normal;0.30768100822463157
820;3.2423139;normal;0.30768100822463157
821;3.5006914;normal;0.30768100822463157
822;3.2545753;normal;0.30768100822463157
823;3.5027256;normal;0.30768100822463157
824;3.1137013;normal;0.30768100822463157
825;3.447356;normal;0.30768100822463157
826;3.1364913;normal;0.30768100822463157
827;3.4581158;normal;0.30768100822463157
828;3.4283435;normal;0.30768100822463157
829;3.6486626;normal;0.30768100822463157
830;3.402437;normal;0.30768100822463157
831;3.6732206;normal;0.30768100822463157
832;3.241046;normal;0.30768100822463157
833;3.5572448;normal;0.30768100822463157
834;3.2304726;normal;0.30768100822463157
835;3.569815;normal;0.30768100822463157
836;3.3533769;normal;0.30768100822463157
837;3.705255;normal;0.30768100822463157
838;3.3568041;normal;0.30768100822463157
839;3.7152073;normal;0.30768100822463157
840;3.2627933;extreme;0.3739791116743636
841;3.6205552;extreme;0.3739791116743636
842;3.277675;extreme;0.3739791116743636
843;3.6361845;extreme;0.3739791116743636
844;3.2418146;extreme;0.3739791116743636
845;3.615323;extreme;0.3739791116743636
846;3.2393103;extreme;0.3739791116743636
847;3.6040287;extreme;0.3739791116743636
848;3.169099;extreme;0.3739791116743636
849;3.5817325;extreme;0.3739791116743636
850;3.1736484;extreme;0.3739791116743636
851;3.574225;extreme;0.3739791116743636
852;3.0170178;extreme;0.3739791116743636
853;3.5253005;extreme;0.3739791116743636
854;3.023903;extreme;0.3739791116743636
855;3.517011;extreme;0.3739791116743636
856;3.6167698;extreme;0.3739791116743636
857;3.8609543;extreme;0.3739791116743636
858;3.5965202;extreme;0.3739791116743636
859;3.815765;extreme;0.3739791116743636
860;3.4140232;extreme;0.3739791116743636
861;3.7173622;extreme;0.3739791116743636
862;3.3967986;extreme;0.3739791116743636
863;3.6924112;extreme;0.3739791116743636
864;3.5813844;extreme;0.3739791116743636
865;3.844628;extreme;0.3739791116743636
866;3.5932302;extreme;0.3739791116743636
867;3.860949;extreme;0.3739791116743636
868;3.3780599;extreme;0.3739791116743636
869;3.6284986;extreme;0.3739791116743636
870;3.3701146;extreme;0.3739791116743636
871;3.6415236;extreme;0.3739791116743636
872;3.346143;extreme;0.3739791116743636
873;3.6036391;extreme;0.3739791116743636
874;3.3596673;extreme;0.3739791116743636
875;3.629418;extreme;0.3739791116743636
876;3.3186831;extreme;0.3739791116743636
877;3.5902603;extreme;0.3739791116743636
878;3.3170514;extreme;0.3739791116743636
879;3.5951831;extreme;0.3739791116743636
880;3.192009;extreme;0.3739791116743636
881;3.5500052;extreme;0.3739791116743636
882;3.1859295;extreme;0.3739791116743636
883;3.549832;extreme;0.3739791116743636
884;3.513077;extreme;0.3739791116743636
885;3.6968582;extreme;0.3739791116743636
886;3.4842095;extreme;0.3739791116743636
887;3.674952;extreme;0.3739791116743636
888;3.241514;extreme;0.3739791116743636
889;3.585732;extreme;0.3739791116743636
890;3.2069163;extreme;0.3739791116743636
891;3.5788531;extreme;0.3739791116743636
892;3.4009652;extreme;0.3739791116743636
893;3.7896452;extreme;0.3739791116743636
894;3.3895106;extreme;0.3739791116743636
895;3.813181;extreme;0.3739791116743636
896;3.2133594;normal;0.30768100822463157
897;3.4827604;normal;0.30768100822463157
898;3.222816;normal;0.30768100822463157
899;3.4863718;normal;0.30768100822463157
900;3.1872685;normal;0.30768100822463157
901;3.4804063;normal;0.30768100822463157
902;3.1748188;normal;0.30768100822463157
903;3.4791558;normal;0.30768100822463157
904;3.1280434;normal;0.30768100822463157
905;3.4566472;normal;0.30768100822463157
906;3.102093;normal;0.30768100822463157
907;3.4761784;normal;0.30768100822463157
908;3.0727382;normal;0.30768100822463157
909;3.425521;normal;0.30768100822463157
910;3.0455115;normal;0.30768100822463157
911;3.4473898;normal;0.30768100822463157
912;3.5579698;normal;0.30768100822463157
913;3.7834272;normal;0.30768100822463157
914;3.5357132;normal;0.30768100822463157
915;3.7691162;normal;0.30768100822463157
916;3.3491766;normal;0.30768100822463157
917;3.6024637;normal;0.30768100822463157
918;3.3577397;normal;0.30768100822463157
919;3.6390903;normal;0.30768100822463157
920;3.4899485;normal;0.30768100822463157
921;3.7267826;normal;0.30768100822463157
922;3.4881077;normal;0.30768100822463157
923;3.7152212;normal;0.30768100822463157
924;3.3229227;normal;0.30768100822463157
925;3.5298705;normal;0.30768100822463157
926;3.314812;normal;0.30768100822463157
927;3.537187;normal;0.30768100822463157
928;3.28256;normal;0.30768100822463157
929;3.5184033;normal;0.30768100822463157
930;3.2856607;normal;0.30768100822463157
931;3.519261;normal;0.30768100822463157
932;3.2423139;normal;0.30768100822463157
933;3.5006914;normal;0.30768100822463157
934;3.2545753;normal;0.30768100822463157
935;3.5027256;normal;0.30768100822463157
936;3.1137013;normal;0.30768100822463157
937;3.447356;normal;0.30768100822463157
938;3.1364913;normal;0.30768100822463157
939;3.4581158;normal;0.30768100822463157
940;3.4283435;normal;0.30768100822463157
941;3.6486626;normal;0.30768100822463157
942;3.402437;normal;0.30768100822463157
943;3.6732206;normal;0.30768100822463157
944;3.241046;normal;0.30768100822463157
945;3.5572448;normal;0.30768100822463157
946;3.2304726;normal;0.30768100822463157
947;3.569815;normal;0.30768100822463157
948;3.3533769;normal;0.30768100822463157
949;3.705255;normal;0.30768100822463157
950;3.3568041;normal;0.30768100822463157
951;3.7152073;normal;0.30768100822463157
952;3.0726657;logistic;0.40895273287381373
953;3.3913748;logistic;0.40895273287381373
954;3.0252182;logistic;0.40895273287381373
955;3.375014;logistic;0.40895273287381373
956;3.0691597;logistic;0.40895273287381373
957;3.391007;logistic;0.40895273287381373
958;3.0195496;logistic;0.40895273287381373
959;3.3742218;logistic;0.40895273287381373
960;3.0671701;logistic;0.40895273287381373
961;3.3901055;logistic;0.40895273287381373
962;2.9964726;logistic;0.40895273287381373
963;3.3715694;logistic;0.40895273287381373
964;3.0662417;logistic;0.40895273287381373
965;3.3896677;logistic;0.40895273287381373
966;2.9737136;logistic;0.40895273287381373
967;3.3693316;logistic;0.40895273287381373
968;3.1733346;logistic;0.40895273287381373
969;3.4470866;logistic;0.40895273287381373
970;3.2180567;logistic;0.40895273287381373
971;3.4688687;logistic;0.40895273287381373
972;3.167232;logistic;0.40895273287381373
973;3.4270732;logistic;0.40895273287381373
974;3.1905124;logistic;0.40895273287381373
975;3.4258401;logistic;0.40895273287381373
976;3.167232;logistic;0.40895273287381373
977;3.4270732;logistic;0.40895273287381373
978;3.1986935;logistic;0.40895273287381373
979;3.434415;logistic;0.40895273287381373
980;3.1473885;logistic;0.40895273287381373
981;3.4078672;logistic;0.40895273287381373
982;3.1434338;logistic;0.40895273287381373
983;3.4090347;logistic;0.40895273287381373
984;3.1408935;logistic;0.40895273287381373
985;3.407795;logistic;0.40895273287381373
986;3.143117;logistic;0.40895273287381373
987;3.4081135;logistic;0.40895273287381373
988;3.1369517;logistic;0.40895273287381373
989;3.407795;logistic;0.40895273287381373
990;3.1427674;logistic;0.40895273287381373
991;3.4081135;logistic;0.40895273287381373
992;3.1365716;logistic;0.40895273287381373
993;3.407795;logistic;0.40895273287381373
994;3.1423774;logistic;0.40895273287381373
995;3.4081135;logistic;0.40895273287381373
996;3.143792;logistic;0.40895273287381373
997;3.4102066;logistic;0.40895273287381373
998;3.1486864;logistic;0.40895273287381373
999;3.4436727;logistic;0.40895273287381373
1000;3.1437242;logistic;0.40895273287381373
1001;3.4102066;logistic;0.40895273287381373
1002;3.1460097;logistic;0.40895273287381373
1003;3.4417105;logistic;0.40895273287381373
1004;3.1437242;logistic;0.40895273287381373
1005;3.4102066;logistic;0.40895273287381373
1006;3.1467552;logistic;0.40895273287381373
1007;3.5280724;logistic;0.40895273287381373
1008;2.8226352;normal;0.21217118817818614
1009;3.1379483;normal;0.21217118817818614
1010;2.8295875;normal;0.21217118817818614
1011;3.1449006;normal;0.21217118817818614
1012;2.844486;normal;0.21217118817818614
1013;3.1500375;normal;0.21217118817818614
1014;2.856752;normal;0.21217118817818614
1015;3.1623034;normal;0.21217118817818614
1016;2.8053608;normal;0.21217118817818614
1017;3.1398551;normal;0.21217118817818614
1018;2.8126462;normal;0.21217118817818614
1019;3.1364157;normal;0.21217118817818614
1020;2.9461732;normal;0.21217118817818614
1021;3.247653;normal;0.21217118817818614
1022;2.9585786;normal;0.21217118817818614
1023;3.2600584;normal;0.21217118817818614
1024;3.5153356;normal;0.21217118817818614
1025;3.7282948;normal;0.21217118817818614
1026;3.5503452;normal;0.21217118817818614
1027;3.7620945;normal;0.21217118817818614
1028;3.2581906;normal;0.21217118817818614
1029;3.4702463;normal;0.21217118817818614
1030;3.2551165;normal;0.21217118817818614
1031;3.4659622;normal;0.21217118817818614
1032;3.284697;normal;0.21217118817818614
1033;3.4863296;normal;0.21217118817818614
1034;3.2899039;normal;0.21217118817818614
1035;3.4903264;normal;0.21217118817818614
1036;2.8726451;normal;0.21217118817818614
1037;3.133336;normal;0.21217118817818614
1038;2.8615222;normal;0.21217118817818614
1039;3.1222131;normal;0.21217118817818614
1040;2.8954916;normal;0.21217118817818614
1041;3.146421;normal;0.21217118817818614
1042;2.8857203;normal;0.21217118817818614
1043;3.1366496;normal;0.21217118817818614
1044;2.8685782;normal;0.21217118817818614
1045;3.1377256;normal;0.21217118817818614
1046;2.8652203;normal;0.21217118817818614
1047;3.1343677;normal;0.21217118817818614
1048;2.9962444;normal;0.21217118817818614
1049;3.2456555;normal;0.21217118817818614
1050;3.0081296;normal;0.21217118817818614
1051;3.2512434;normal;0.21217118817818614
1052;3.4096222;normal;0.21217118817818614
1053;3.605379;normal;0.21217118817818614
1054;3.4107764;normal;0.21217118817818614
1055;3.6182075;normal;0.21217118817818614
1056;3.2336643;normal;0.21217118817818614
1057;3.4813519;normal;0.21217118817818614
1058;3.2284586;normal;0.21217118817818614
1059;3.4858112;normal;0.21217118817818614
1060;3.3128603;normal;0.21217118817818614
1061;3.5749846;normal;0.21217118817818614
1062;3.3062844;normal;0.21217118817818614
1063;3.5780737;normal;0.21217118817818614
1064;3.0726657;logistic;0.40895273287381373
1065;3.3913748;logistic;0.40895273287381373
1066;3.0252182;logistic;0.40895273287381373
1067;3.375014;logistic;0.40895273287381373
1068;3.0691597;logistic;0.40895273287381373
1069;3.391007;logistic;0.40895273287381373
1070;3.0195496;logistic;0.40895273287381373
1071;3.3742218;logistic;0.40895273287381373
1072;3.0671701;logistic;0.40895273287381373
1073;3.3901055;logistic;0.40895273287381373
1074;2.9964726;logistic;0.40895273287381373
1075;3.3715694;logistic;0.40895273287381373
1076;3.0662417;logistic;0.40895273287381373
1077;3.3896677;logistic;0.40895273287381373
1078;2.9737136;logistic;0.40895273287381373
1079;3.3693316;logistic;0.40895273287381373
1080;3.1733346;logistic;0.40895273287381373
1081;3.4470866;logistic;0.40895273287381373
1082;3.2180567;logistic;0.40895273287381373
1083;3.4688687;logistic;0.40895273287381373
1084;3.167232;logistic;0.40895273287381373
1085;3.4270732;logistic;0.40895273287381373
1086;3.1905124;logistic;0.40895273287381373
1087;3.4258401;logistic;0.40895273287381373
1088;3.167232;logistic;0.40895273287381373
1089;3.4270732;logistic;0.40895273287381373
1090;3.1986935;logistic;0.40895273287381373
1091;3.434415;logistic;0.40895273287381373
1092;3.1473885;logistic;0.40895273287381373
