;pred;dist;scale
691;4.774535;normal;1.2518245200888416
692;4.7973394;normal;1.2518245200888416
693;4.794702;normal;1.2518245200888416
694;4.7384505;normal;1.2518245200888416
695;4.7766733;normal;1.2518245200888416
696;5.020065;normal;1.2518245200888416
697;4.9587307;normal;1.2518245200888416
698;5.0052037;normal;1.2518245200888416
699;5.050603;normal;1.2518245200888416
700;4.989269;normal;1.2518245200888416
701;5.0579267;normal;1.2518245200888416
702;5.032487;normal;1.2518245200888416
703;4.971153;normal;1.2518245200888416
704;5.017626;normal;1.2518245200888416
705;5.035764;normal;1.2518245200888416
706;4.9397326;normal;1.2518245200888416
707;5.001624;normal;1.2518245200888416
708;5.21435;normal;1.2518245200888416
709;5.118075;normal;1.2518245200888416
710;5.1976266;normal;1.2518245200888416
711;5.238772;normal;1.2518245200888416
712;5.1424966;normal;1.2518245200888416
713;5.244233;normal;1.2518245200888416
714;5.265732;normal;1.2518245200888416
715;5.1694565;normal;1.2518245200888416
716;5.245711;normal;1.2518245200888416
717;5.2923703;normal;1.2518245200888416
718;5.1613975;normal;1.2518245200888416
719;5.2563677;normal;1.2518245200888416
720;4.7707267;normal;1.2518245200888416
721;4.893674;normal;1.2518245200888416
722;4.76015;normal;1.2518245200888416
723;4.883097;normal;1.2518245200888416
724;4.8221083;normal;1.2518245200888416
725;4.941758;normal;1.2518245200888416
726;4.877564;normal;1.2518245200888416
727;5.0159297;normal;1.2518245200888416
728;5.1539326;normal;1.2518245200888416
729;5.11847;normal;1.2518245200888416
730;5.194528;normal;1.2518245200888416
731;5.143356;normal;1.2518245200888416
732;5.1078935;normal;1.2518245200888416
733;5.1839514;normal;1.2518245200888416
734;5.2220254;normal;1.2518245200888416
735;5.186563;normal;1.2518245200888416
736;5.2593236;normal;1.2518245200888416
737;5.2220254;normal;1.2518245200888416
738;5.186563;normal;1.2518245200888416
739;5.2593236;normal;1.2518245200888416
740;5.1539326;normal;1.2518245200888416
741;5.11847;normal;1.2518245200888416
742;5.194528;normal;1.2518245200888416
743;5.143356;normal;1.2518245200888416
744;5.1078935;normal;1.2518245200888416
745;5.1839514;normal;1.2518245200888416
746;5.2220254;normal;1.2518245200888416
747;5.186563;normal;1.2518245200888416
748;5.2593236;normal;1.2518245200888416
749;5.2220254;normal;1.2518245200888416
750;5.186563;normal;1.2518245200888416
751;5.2593236;normal;1.2518245200888416
752;5.101749;normal;1.2518245200888416
753;5.0662866;normal;1.2518245200888416
754;5.156824;normal;1.2518245200888416
755;5.091172;normal;1.2518245200888416
756;5.05571;normal;1.2518245200888416
757;5.1462474;normal;1.2518245200888416
758;5.1843214;normal;1.2518245200888416
759;5.148859;normal;1.2518245200888416
760;5.2216196;normal;1.2518245200888416
761;5.1843214;normal;1.2518245200888416
762;5.148859;normal;1.2518245200888416
763;5.2216196;normal;1.2518245200888416
764;4.9371824;normal;1.2518245200888416
765;5.0139856;normal;1.2518245200888416
766;4.9266057;normal;1.2518245200888416
767;5.003409;normal;1.2518245200888416
768;4.9582534;normal;1.2518245200888416
769;5.0397606;normal;1.2518245200888416
770;4.9582534;normal;1.2518245200888416
771;5.0397606;normal;1.2518245200888416
772;5.052998;normal;1.2518245200888416
773;5.2023726;normal;1.2518245200888416
774;5.0424213;normal;1.2518245200888416
775;5.191796;normal;1.2518245200888416
776;5.04057;normal;1.2518245200888416
777;5.1946483;normal;1.2518245200888416
778;5.04057;normal;1.2518245200888416
779;5.1946483;normal;1.2518245200888416
780;5.182847;normal;1.2518245200888416
781;5.3369255;normal;1.2518245200888416
782;5.2274904;normal;1.2518245200888416
783;5.381569;normal;1.2518245200888416
784;4.69581;extreme;0.1203883710632166
785;4.69581;extreme;0.1203883710632166
786;4.772325;extreme;0.1203883710632166
787;4.69581;extreme;0.1203883710632166
788;4.69581;extreme;0.1203883710632166
789;4.772325;extreme;0.1203883710632166
790;4.714713;extreme;0.1203883710632166
791;4.714713;extreme;0.1203883710632166
792;4.7860575;extreme;0.1203883710632166
793;4.714713;extreme;0.1203883710632166
794;4.714713;extreme;0.1203883710632166
795;4.7860575;extreme;0.1203883710632166
796;4.791447;extreme;0.1203883710632166
797;4.791447;extreme;0.1203883710632166
798;4.820263;extreme;0.1203883710632166
799;4.791447;extreme;0.1203883710632166
800;4.791447;extreme;0.1203883710632166
801;4.820263;extreme;0.1203883710632166
802;4.8103504;extreme;0.1203883710632166
803;4.8103504;extreme;0.1203883710632166
804;4.8339953;extreme;0.1203883710632166
805;4.8103504;extreme;0.1203883710632166
806;4.8103504;extreme;0.1203883710632166
807;4.8339953;extreme;0.1203883710632166
808;4.851538;extreme;0.1203883710632166
809;4.851538;extreme;0.1203883710632166
810;4.8983335;extreme;0.1203883710632166
811;4.851538;extreme;0.1203883710632166
812;4.851538;extreme;0.1203883710632166
813;4.8983335;extreme;0.1203883710632166
814;4.8704414;extreme;0.1203883710632166
815;4.8704414;extreme;0.1203883710632166
816;4.912066;extreme;0.1203883710632166
817;4.8704414;extreme;0.1203883710632166
818;4.8704414;extreme;0.1203883710632166
819;4.912066;extreme;0.1203883710632166
820;5.0326033;extreme;0.1203883710632166
821;5.0326033;extreme;0.1203883710632166
822;5.0793986;extreme;0.1203883710632166
823;5.0326033;extreme;0.1203883710632166
824;5.0326033;extreme;0.1203883710632166
825;5.0793986;extreme;0.1203883710632166
826;5.045053;extreme;0.1203883710632166
827;5.045053;extreme;0.1203883710632166
828;5.0866776;extreme;0.1203883710632166
829;5.045053;extreme;0.1203883710632166
830;5.045053;extreme;0.1203883710632166
831;5.0866776;extreme;0.1203883710632166
832;4.8295465;extreme;0.1203883710632166
833;4.876342;extreme;0.1203883710632166
834;4.8295465;extreme;0.1203883710632166
835;4.876342;extreme;0.1203883710632166
836;4.929044;extreme;0.1203883710632166
837;4.9706683;extreme;0.1203883710632166
838;4.929044;extreme;0.1203883710632166
839;4.9706683;extreme;0.1203883710632166
840;5.0046926;extreme;0.1203883710632166
841;5.0046926;extreme;0.1203883710632166
842;5.051488;extreme;0.1203883710632166
843;5.0046926;extreme;0.1203883710632166
844;5.0046926;extreme;0.1203883710632166
845;5.051488;extreme;0.1203883710632166
846;5.019611;extreme;0.1203883710632166
847;5.019611;extreme;0.1203883710632166
848;5.0612354;extreme;0.1203883710632166
849;5.019611;extreme;0.1203883710632166
850;5.019611;extreme;0.1203883710632166
851;5.0612354;extreme;0.1203883710632166
852;5.0206156;extreme;0.1203883710632166
853;5.0206156;extreme;0.1203883710632166
854;5.067411;extreme;0.1203883710632166
855;5.0206156;extreme;0.1203883710632166
856;5.0206156;extreme;0.1203883710632166
857;5.067411;extreme;0.1203883710632166
858;5.035534;extreme;0.1203883710632166
859;5.035534;extreme;0.1203883710632166
860;5.0771585;extreme;0.1203883710632166
861;5.035534;extreme;0.1203883710632166
862;5.035534;extreme;0.1203883710632166
863;5.0771585;extreme;0.1203883710632166
864;4.980161;extreme;0.1203883710632166
865;4.980161;extreme;0.1203883710632166
866;5.0269566;extreme;0.1203883710632166
867;4.980161;extreme;0.1203883710632166
868;4.980161;extreme;0.1203883710632166
869;5.0269566;extreme;0.1203883710632166
870;5.007976;extreme;0.1203883710632166
871;5.007976;extreme;0.1203883710632166
872;5.0496006;extreme;0.1203883710632166
873;5.007976;extreme;0.1203883710632166
874;5.007976;extreme;0.1203883710632166
875;5.0496006;extreme;0.1203883710632166
876;4.917459;extreme;0.1203883710632166
877;4.9642544;extreme;0.1203883710632166
878;4.917459;extreme;0.1203883710632166
879;4.9642544;extreme;0.1203883710632166
880;4.9315414;extreme;0.1203883710632166
881;4.973166;extreme;0.1203883710632166
882;4.9315414;extreme;0.1203883710632166
883;4.973166;extreme;0.1203883710632166
884;5.0183144;extreme;0.1203883710632166
885;5.0651097;extreme;0.1203883710632166
886;5.0183144;extreme;0.1203883710632166
887;5.0651097;extreme;0.1203883710632166
888;5.0169573;extreme;0.1203883710632166
889;5.058582;extreme;0.1203883710632166
890;5.0169573;extreme;0.1203883710632166
891;5.058582;extreme;0.1203883710632166
892;5.0786753;extreme;0.1203883710632166
893;5.1203;extreme;0.1203883710632166
894;5.0786753;extreme;0.1203883710632166
895;5.1203;extreme;0.1203883710632166
896;4.730896;extreme;0.15622800097371733
897;4.734523;extreme;0.15622800097371733
898;4.8062015;extreme;0.15622800097371733
899;4.734471;extreme;0.15622800097371733
900;4.7375956;extreme;0.15622800097371733
901;4.8018184;extreme;0.15622800097371733
902;4.771738;extreme;0.15622800097371733
903;4.77216;extreme;0.15622800097371733
904;4.8371696;extreme;0.15622800097371733
905;4.7645984;extreme;0.15622800097371733
906;4.7700243;extreme;0.15622800097371733
907;4.84737;extreme;0.15622800097371733
908;4.8090725;extreme;0.15622800097371733
909;4.8108788;extreme;0.15622800097371733
910;4.8818536;extreme;0.15622800097371733
911;4.819099;extreme;0.15622800097371733
912;4.8137503;extreme;0.15622800097371733
913;4.8726172;extreme;0.15622800097371733
914;4.8144536;extreme;0.15622800097371733
915;4.812579;extreme;0.15622800097371733
916;4.872215;extreme;0.15622800097371733
917;4.818479;extreme;0.15622800097371733
918;4.814959;extreme;0.15622800097371733
919;4.8870163;extreme;0.15622800097371733
920;4.8865137;extreme;0.15622800097371733
921;4.8840694;extreme;0.15622800097371733
922;4.9453;extreme;0.15622800097371733
923;4.8982725;extreme;0.15622800097371733
924;4.8931336;extreme;0.15622800097371733
925;4.9490585;extreme;0.15622800097371733
926;4.879802;extreme;0.15622800097371733
927;4.8785768;extreme;0.15622800097371733
928;4.939872;extreme;0.15622800097371733
929;4.880198;extreme;0.15622800097371733
930;4.876678;extreme;0.15622800097371733
931;4.9420176;extreme;0.15622800097371733
932;5.054061;extreme;0.15622800097371733
933;5.027336;extreme;0.15622800097371733
934;5.1146584;extreme;0.15622800097371733
935;5.0617404;extreme;0.15622800097371733
936;5.0294995;extreme;0.15622800097371733
937;5.118783;extreme;0.15622800097371733
938;5.0429454;extreme;0.15622800097371733
939;5.0335965;extreme;0.15622800097371733
940;5.103879;extreme;0.15622800097371733
941;5.044898;extreme;0.15622800097371733
942;5.0296545;extreme;0.15622800097371733
943;5.1042995;extreme;0.15622800097371733
944;4.800341;extreme;0.15622800097371733
945;4.8633857;extreme;0.15622800097371733
946;4.799311;extreme;0.15622800097371733
947;4.8582964;extreme;0.15622800097371733
948;4.9482455;extreme;0.15622800097371733
949;5.0077996;extreme;0.15622800097371733
950;4.963446;extreme;0.15622800097371733
951;5.0139484;extreme;0.15622800097371733
952;5.020513;extreme;0.15622800097371733
953;5.0174966;extreme;0.15622800097371733
954;5.062564;extreme;0.15622800097371733
955;5.0224524;extreme;0.15622800097371733
956;5.0059056;extreme;0.15622800097371733
957;5.0586305;extreme;0.15622800097371733
958;5.0405917;extreme;0.15622800097371733
959;5.032026;extreme;0.15622800097371733
960;5.082824;extreme;0.15622800097371733
961;5.029008;extreme;0.15622800097371733
962;5.0252905;extreme;0.15622800097371733
963;5.0859995;extreme;0.15622800097371733
964;5.034399;extreme;0.15622800097371733
965;5.036729;extreme;0.15622800097371733
966;5.0927587;extreme;0.15622800097371733
967;5.0299215;extreme;0.15622800097371733
968;5.041527;extreme;0.15622800097371733
969;5.1027803;extreme;0.15622800097371733
970;5.0444236;extreme;0.15622800097371733
971;5.042001;extreme;0.15622800097371733
972;5.09625;extreme;0.15622800097371733
973;5.0476146;extreme;0.15622800097371733
974;5.04838;extreme;0.15622800097371733
975;5.0966644;extreme;0.15622800097371733
976;4.977817;extreme;0.15622800097371733
977;4.974061;extreme;0.15622800097371733
978;5.0393925;extreme;0.15622800097371733
979;4.964355;extreme;0.15622800097371733
980;4.9660068;extreme;0.15622800097371733
981;5.0389614;extreme;0.15622800097371733
982;5.0394306;extreme;0.15622800097371733
983;5.0392785;extreme;0.15622800097371733
984;5.093528;extreme;0.15622800097371733
985;5.039983;extreme;0.15622800097371733
986;5.042074;extreme;0.15622800097371733
987;5.095015;extreme;0.15622800097371733
988;4.9116025;extreme;0.15622800097371733
989;4.9745393;extreme;0.15622800097371733
990;4.925645;extreme;0.15622800097371733
991;4.9756985;extreme;0.15622800097371733
992;4.9040313;extreme;0.15622800097371733
993;4.980656;extreme;0.15622800097371733
994;4.899348;extreme;0.15622800097371733
995;4.9929624;extreme;0.15622800097371733
996;5.023716;extreme;0.15622800097371733
997;5.08503;extreme;0.15622800097371733
998;5.025625;extreme;0.15622800097371733
999;5.0855856;extreme;0.15622800097371733
1000;5.010998;extreme;0.15622800097371733
1001;5.06621;extreme;0.15622800097371733
1002;5.0117054;extreme;0.15622800097371733
1003;5.0797772;extreme;0.15622800097371733
1004;5.084481;extreme;0.15622800097371733
1005;5.1363106;extreme;0.15622800097371733
1006;5.0986114;extreme;0.15622800097371733
1007;5.150302;extreme;0.15622800097371733
1008;4.548829;normal;1.2518245200888416
1009;4.56135;normal;1.2518245200888416
1010;4.631467;normal;1.2518245200888416
1011;4.548829;normal;1.2518245200888416
1012;4.56135;normal;1.2518245200888416
1013;4.631467;normal;1.2518245200888416
1014;4.608763;normal;1.2518245200888416
1015;4.621284;normal;1.2518245200888416
1016;4.6634116;normal;1.2518245200888416
1017;4.6580253;normal;1.2518245200888416
1018;4.6358485;normal;1.2518245200888416
1019;4.6933947;normal;1.2518245200888416
1020;4.75316;normal;1.2518245200888416
1021;4.731606;normal;1.2518245200888416
1022;4.7544103;normal;1.2518245200888416
1023;4.765869;normal;1.2518245200888416
1024;4.744315;normal;1.2518245200888416
1025;4.7671194;normal;1.2518245200888416
1026;4.796089;normal;1.2518245200888416
1027;4.774535;normal;1.2518245200888416
1028;4.7973394;normal;1.2518245200888416
1029;4.794702;normal;1.2518245200888416
1030;4.7384505;normal;1.2518245200888416
1031;4.7766733;normal;1.2518245200888416
1032;5.020065;normal;1.2518245200888416
1033;4.9587307;normal;1.2518245200888416
1034;5.0052037;normal;1.2518245200888416
1035;5.050603;normal;1.2518245200888416
1036;4.989269;normal;1.2518245200888416
1037;5.0579267;normal;1.2518245200888416
1038;5.032487;normal;1.2518245200888416
1039;4.971153;normal;1.2518245200888416
1040;5.017626;normal;1.2518245200888416
1041;5.035764;normal;1.2518245200888416
1042;4.9397326;normal;1.2518245200888416
1043;5.001624;normal;1.2518245200888416
1044;5.21435;normal;1.2518245200888416
1045;5.118075;normal;1.2518245200888416
1046;5.1976266;normal;1.2518245200888416
1047;5.238772;normal;1.2518245200888416
1048;5.1424966;normal;1.2518245200888416
1049;5.244233;normal;1.2518245200888416
1050;5.265732;normal;1.2518245200888416
1051;5.1694565;normal;1.2518245200888416
1052;5.245711;normal;1.2518245200888416
1053;5.2923703;normal;1.2518245200888416
1054;5.1613975;normal;1.2518245200888416
1055;5.2563677;normal;1.2518245200888416
1056;4.7707267;normal;1.2518245200888416
1057;4.893674;normal;1.2518245200888416
1058;4.76015;normal;1.2518245200888416
1059;4.883097;normal;1.2518245200888416
1060;4.8221083;normal;1.2518245200888416
1061;4.941758;normal;1.2518245200888416
1062;4.877564;normal;1.2518245200888416
1063;5.0159297;normal;1.2518245200888416
1064;5.1539326;normal;1.2518245200888416
1065;5.11847;normal;1.2518245200888416
1066;5.194528;normal;1.2518245200888416
1067;5.143356;normal;1.2518245200888416
1068;5.1078935;normal;1.2518245200888416
1069;5.1839514;normal;1.2518245200888416
1070;5.2220254;normal;1.2518245200888416
1071;5.186563;normal;1.2518245200888416
1072;5.2593236;normal;1.2518245200888416
1073;5.2220254;normal;1.2518245200888416
1074;5.186563;normal;1.2518245200888416
1075;5.2593236;normal;1.2518245200888416
1076;5.1539326;normal;1.2518245200888416
1077;5.11847;normal;1.2518245200888416
1078;5.194528;normal;1.2518245200888416
1079;5.143356;normal;1.2518245200888416
1080;5.1078935;normal;1.2518245200888416
1081;5.1839514;normal;1.2518245200888416
1082;5.2220254;normal;1.2518245200888416
1083;5.186563;normal;1.2518245200888416
1084;5.2593236;normal;1.2518245200888416
1085;5.2220254;normal;1.2518245200888416
1086;5.186563;normal;1.2518245200888416
1087;5.2593236;normal;1.2518245200888416
1088;5.101749;normal;1.2518245200888416
1089;5.0662866;normal;1.2518245200888416
1090;5.156824;normal;1.2518245200888416
1091;5.091172;normal;1.2518245200888416
1092;5.05571;normal;1.2518245200888416
1093;5.1462474;normal;1.2518245200888416
1094;5.1843214;normal;1.2518245200888416
1095;5.148859;normal;1.2518245200888416
1096;5.2216196;normal;1.2518245200888416
1097;5.1843214;normal;1.2518245200888416
1098;5.148859;normal;1.2518245200888416
1099;5.2216196;normal;1.2518245200888416
1100;4.9371824;normal;1.2518245200888416
1101;5.0139856;normal;1.2518245200888416
1102;4.9266057;normal;1.2518245200888416
1103;5.003409;normal;1.2518245200888416
1104;4.9582534;normal;1.2518245200888416
1105;5.0397606;normal;1.2518245200888416
1106;4.9582534;normal;1.2518245200888416
1107;5.0397606;normal;1.2518245200888416
1108;5.052998;normal;1.2518245200888416
1109;5.2023726;normal;1.2518245200888416
1110;5.0424213;normal;1.2518245200888416
1111;5.191796;normal;1.2518245200888416
1112;5.04057;normal;1.2518245200888416
1113;5.1946483;normal;1.2518245200888416
