;pred;dist;scale
604;5.110180466131582;Normal;0.31090172976351765
605;5.047613216262601;Normal;0.31090172976351765
606;5.027649569068183;Normal;0.31090172976351765
607;5.106351242707139;Normal;0.31090172976351765
608;4.808647433726216;Normal;0.31090172976351765
609;4.879728451379048;Normal;0.31090172976351765
610;4.789497575018337;Normal;0.31090172976351765
611;4.865530627823522;Normal;0.31090172976351765
612;4.920814761547509;Normal;0.31090172976351765
613;4.984890276684062;Normal;0.31090172976351765
614;4.9234100752286905;Normal;0.31090172976351765
615;4.989497954989149;Normal;0.31090172976351765
616;5.0372154754058105;Normal;0.31090172976351765
617;5.002824214673303;Normal;0.31090172976351765
618;5.072537867024496;Normal;0.31090172976351765
619;5.034921093878156;Normal;0.31090172976351765
620;4.996414632810162;Normal;0.31090172976351765
621;5.0678156310248905;Normal;0.31090172976351765
622;5.043219059622994;Normal;0.31090172976351765
623;5.022677986666958;Normal;0.31090172976351765
624;5.083033575338304;Normal;0.31090172976351765
625;5.040825950058111;Normal;0.31090172976351765
626;5.02370165801211;Normal;0.31090172976351765
627;5.08362409335387;Normal;0.31090172976351765
628;5.053622449557175;Normal;0.31090172976351765
629;5.019231188824668;Normal;0.31090172976351765
630;5.091602453873631;Normal;0.31090172976351765
631;5.052460729205805;Normal;0.31090172976351765
632;5.0139542681378115;Normal;0.31090172976351765
633;5.0863486650391145;Normal;0.31090172976351765
634;5.058962615899895;Normal;0.31090172976351765
635;5.038421542943858;Normal;0.31090172976351765
636;5.097856080029644;Normal;0.31090172976351765
637;5.070626537194684;Normal;0.31090172976351765
638;5.053294378190009;Normal;0.31090172976351765
639;5.110170185774043;Normal;0.31090172976351765
640;4.984768969568568;Normal;0.31090172976351765
641;4.9688163005707295;Normal;0.31090172976351765
642;5.046993833674142;Normal;0.31090172976351765
643;4.98625550814024;Normal;0.31090172976351765
644;4.972521018709731;Normal;0.31090172976351765
645;5.05067321118913;Normal;0.31090172976351765
646;5.024626655256667;Normal;0.31090172976351765
647;5.017151957907445;Normal;0.31090172976351765
648;5.080701352672799;Normal;0.31090172976351765
649;5.0422908562290685;Normal;0.31090172976351765
650;5.037763462902223;Normal;0.31090172976351765
651;5.097782242796823;Normal;0.31090172976351765
652;4.904694250509856;Normal;0.31090172976351765
653;4.981071653895235;Normal;0.31090172976351765
654;4.90256449258997;Normal;0.31090172976351765
655;4.978203965548872;Normal;0.31090172976351765
656;4.917004056657545;Normal;0.31090172976351765
657;4.996241982809694;Normal;0.31090172976351765
658;4.919519851146888;Normal;0.31090172976351765
659;5.0011517478833545;Normal;0.31090172976351765
660;5.007321925642763;Normal;0.31090172976351765
661;5.0754282004207365;Normal;0.31090172976351765
662;5.0069401871249335;Normal;0.31090172976351765
663;5.0738556800818;Normal;0.31090172976351765
664;4.996265781760669;Normal;0.31090172976351765
665;5.067069268853155;Normal;0.31090172976351765
666;5.001458995403891;Normal;0.31090172976351765
667;5.078270729597848;Normal;0.31090172976351765
668;5.048704110992578;Normal;0.31090172976351765
669;5.12188735282397;Normal;0.31090172976351765
670;5.062375831333661;Normal;0.31090172976351765
671;5.130103148825466;Normal;0.31090172976351765
672;4.7722524430874165;Normal;0.1282741849813252
673;4.772548233285489;Normal;0.1282741849813252
674;4.839555376364672;Normal;0.1282741849813252
675;4.772803097871873;Normal;0.1282741849813252
676;4.772173393410297;Normal;0.1282741849813252
677;4.83918055127457;Normal;0.1282741849813252
678;4.779011447432377;Normal;0.1282741849813252
679;4.7803464064401044;Normal;0.1282741849813252
680;4.845073156713612;Normal;0.1282741849813252
681;4.779562813684168;Normal;0.1282741849813252
682;4.7799717097924965;Normal;0.1282741849813252
683;4.844698474851093;Normal;0.1282741849813252
684;4.828115238266184;Normal;0.1282741849813252
685;4.828669794816933;Normal;0.1282741849813252
686;4.895953063313773;Normal;0.1282741849813252
687;4.8286658930506405;Normal;0.1282741849813252
688;4.82829495494174;Normal;0.1282741849813252
689;4.895578238223671;Normal;0.1282741849813252
690;4.834691312913467;Normal;0.1282741849813252
691;4.836371127836249;Normal;0.1282741849813252
692;4.900559731172044;Normal;0.1282741849813252
693;4.835242679165258;Normal;0.1282741849813252
694;4.835996431188641;Normal;0.1282741849813252
695;4.900185049309525;Normal;0.1282741849813252
696;4.908797007887584;Normal;0.1282741849813252
697;4.9093515644383325;Normal;0.1282741849813252
698;4.960127928365036;Normal;0.1282741849813252
699;4.90934766267204;Normal;0.1282741849813252
700;4.90897672456314;Normal;0.1282741849813252
701;4.9597531032749345;Normal;0.1282741849813252
702;4.915373082534867;Normal;0.1282741849813252
703;4.917052897457649;Normal;0.1282741849813252
704;4.964734596223307;Normal;0.1282741849813252
705;4.915924448786658;Normal;0.1282741849813252
706;4.916678200810041;Normal;0.1282741849813252
707;4.964359914360788;Normal;0.1282741849813252
708;5.0420638267935525;Normal;0.1282741849813252
709;5.045711550298311;Normal;0.1282741849813252
710;5.118950094513256;Normal;0.1282741849813252
711;5.042214082470175;Normal;0.1282741849813252
712;5.045678226840568;Normal;0.1282741849813252
713;5.118916785840604;Normal;0.1282741849813252
714;5.039158618703788;Normal;0.1282741849813252
715;5.044596730514865;Normal;0.1282741849813252
716;5.120935846836493;Normal;0.1282741849813252
717;5.039309727822823;Normal;0.1282741849813252
718;5.044563247604897;Normal;0.1282741849813252
719;5.120902378711613;Normal;0.1282741849813252
720;4.822167244251169;Normal;0.1282741849813252
721;4.886338192343564;Normal;0.1282741849813252
722;4.8221337329818095;Normal;0.1282741849813252
723;4.886304695859295;Normal;0.1282741849813252
724;4.93165400046831;Normal;0.1282741849813252
725;4.989465755292837;Normal;0.1282741849813252
726;4.9316200768418454;Normal;0.1282741849813252
727;4.989431846451463;Normal;0.1282741849813252
728;5.00626646767945;Normal;0.1282741849813252
729;5.011153775309715;Normal;0.1282741849813252
730;5.066812410555579;Normal;0.1282741849813252
731;5.006414987766775;Normal;0.1282741849813252
732;5.011120264040356;Normal;0.1282741849813252
733;5.06677891407131;Normal;0.1282741849813252
734;5.032597811259527;Normal;0.1282741849813252
735;5.038045391783005;Normal;0.1282741849813252
736;5.089386103050945;Normal;0.1282741849813252
737;5.032747616332286;Normal;0.1282741849813252
738;5.03801146815654;Normal;0.1282741849813252
739;5.089352194209571;Normal;0.1282741849813252
740;5.0523051067552265;Normal;0.1282741849813252
741;5.057192414385492;Normal;0.1282741849813252
742;5.112851049631356;Normal;0.1282741849813252
743;5.052453626842554;Normal;0.1282741849813252
744;5.057158903116132;Normal;0.1282741849813252
745;5.112817553147087;Normal;0.1282741849813252
746;5.052135268466433;Normal;0.1282741849813252
747;5.05758284898991;Normal;0.1282741849813252
748;5.108923560257849;Normal;0.1282741849813252
749;5.05228507353919;Normal;0.1282741849813252
750;5.057548925363446;Normal;0.1282741849813252
751;5.108889651416475;Normal;0.1282741849813252
752;4.994020821008556;Normal;0.1282741849813252
753;4.999022153169602;Normal;0.1282741849813252
754;5.0546807884154665;Normal;0.1282741849813252
755;4.994169341095883;Normal;0.1282741849813252
756;4.998988641900243;Normal;0.1282741849813252
757;5.0546472919311976;Normal;0.1282741849813252
758;5.031917886567442;Normal;0.1282741849813252
759;5.037490644998624;Normal;0.1282741849813252
760;5.088831356266565;Normal;0.1282741849813252
761;5.032067691640201;Normal;0.1282741849813252
762;5.03745672137216;Normal;0.1282741849813252
763;5.088797447425191;Normal;0.1282741849813252
764;4.930408619616031;Normal;0.1282741849813252
765;5.000417584365723;Normal;0.1282741849813252
766;4.930375108346672;Normal;0.1282741849813252
767;5.000384087881452;Normal;0.1282741849813252
768;4.934701038198428;Normal;0.1282741849813252
769;5.000165545075221;Normal;0.1282741849813252
770;4.934667114571964;Normal;0.1282741849813252
771;5.0001316362338475;Normal;0.1282741849813252
772;5.03587750635913;Normal;0.1282741849813252
773;5.091052526211046;Normal;0.1282741849813252
774;5.035868942745511;Normal;0.1282741849813252
775;5.091043229731723;Normal;0.1282741849813252
776;5.040398447634425;Normal;0.1282741849813252
777;5.091029009613442;Normal;0.1282741849813252
778;5.040389294693232;Normal;0.1282741849813252
779;5.091019123806546;Normal;0.1282741849813252
780;5.0903638138058245;Normal;0.1282741849813252
781;5.138352209319407;Normal;0.1282741849813252
782;5.090348742050136;Normal;0.1282741849813252
783;5.138336404698016;Normal;0.1282741849813252
784;4.728070563658971;Normal;0.03828713095912457
785;4.7308468156564345;Normal;0.03828713095912457
786;4.794448333499423;Normal;0.03828713095912457
787;4.728793675215624;Normal;0.03828713095912457
788;4.731499249584694;Normal;0.03828713095912457
789;4.794838262839042;Normal;0.03828713095912457
790;4.737888756898312;Normal;0.03828713095912457
791;4.740570561270609;Normal;0.03828713095912457
792;4.802427402083074;Normal;0.03828713095912457
793;4.738757654396328;Normal;0.03828713095912457
794;4.7413683680980885;Normal;0.03828713095912457
795;4.80260411273669;Normal;0.03828713095912457
796;4.783296860187856;Normal;0.03828713095912457
797;4.786137015786913;Normal;0.03828713095912457
798;4.85082029304224;Normal;0.03828713095912457
799;4.78402022268753;Normal;0.03828713095912457
800;4.786789700658192;Normal;0.03828713095912457
801;4.8512104819517;Normal;0.03828713095912457
802;4.785469569760337;Normal;0.03828713095912457
803;4.788215277734227;Normal;0.03828713095912457
804;4.85227972429418;Normal;0.03828713095912457
805;4.78633834952661;Normal;0.03828713095912457
806;4.789012966829964;Normal;0.03828713095912457
807;4.8524563258428755;Normal;0.03828713095912457
808;4.85454380200937;Normal;0.03828713095912457
809;4.857383929282407;Normal;0.03828713095912457
810;4.909775062259725;Normal;0.03828713095912457
811;4.854668994812486;Normal;0.03828713095912457
812;4.857438899732991;Normal;0.03828713095912457
813;4.909924682823911;Normal;0.03828713095912457
814;4.858900206373552;Normal;0.03828713095912457
815;4.861645886021424;Normal;0.03828713095912457
816;4.914324174133285;Normal;0.03828713095912457
817;4.858896353652096;Normal;0.03828713095912457
818;4.861571397905293;Normal;0.03828713095912457
819;4.914327127705769;Normal;0.03828713095912457
820;5.002958537920274;Normal;0.03828713095912457
821;5.001989831415802;Normal;0.03828713095912457
822;5.074765187973496;Normal;0.03828713095912457
823;5.002867813089445;Normal;0.03828713095912457
824;5.001829115570744;Normal;0.03828713095912457
825;5.0746991220257085;Normal;0.03828713095912457
826;5.004487190011645;Normal;0.03828713095912457
827;5.003424339077883;Normal;0.03828713095912457
828;5.078287317433421;Normal;0.03828713095912457
829;5.004267492493317;Normal;0.03828713095912457
830;5.003134237503185;Normal;0.03828713095912457
831;5.078074685110483;Normal;0.03828713095912457
832;4.790945988989762;Normal;0.03828713095912457
833;4.8491584600556;Normal;0.03828713095912457
834;4.790316794092406;Normal;0.03828713095912457
835;4.848623894597624;Normal;0.03828713095912457
836;4.918227987432302;Normal;0.03828713095912457
837;4.976394207637412;Normal;0.03828713095912457
838;4.9177767615038785;Normal;0.03828713095912457
839;4.976020449880203;Normal;0.03828713095912457
840;4.990873970655861;Normal;0.03828713095912457
841;4.984186115004778;Normal;0.03828713095912457
842;5.040292418845783;Normal;0.03828713095912457
843;4.990544569671073;Normal;0.03828713095912457
844;4.9837871204725275;Normal;0.03828713095912457
845;5.0400179550838695;Normal;0.03828713095912457
846;5.004107712020632;Normal;0.03828713095912457
847;5.004266028667346;Normal;0.03828713095912457
848;5.059990624246923;Normal;0.03828713095912457
849;5.003826298733934;Normal;0.03828713095912457
850;5.003914314231081;Normal;0.03828713095912457
851;5.05974627931283;Normal;0.03828713095912457
852;5.01297091460426;Normal;0.03828713095912457
853;5.018311999263172;Normal;0.03828713095912457
854;5.077225328827234;Normal;0.03828713095912457
855;5.012610097910939;Normal;0.03828713095912457
856;5.017881983417884;Normal;0.03828713095912457
857;5.076919853278861;Normal;0.03828713095912457
858;5.021266284862805;Normal;0.03828713095912457
859;5.0240809549078485;Normal;0.03828713095912457
860;5.079166913952348;Normal;0.03828713095912457
861;5.020953667115864;Normal;0.03828713095912457
862;5.023698197988082;Normal;0.03828713095912457
863;5.078891537208702;Normal;0.03828713095912457
864;4.955594510913108;Normal;0.03828713095912457
865;4.960796564451476;Normal;0.03828713095912457
866;5.022231611602738;Normal;0.03828713095912457
867;4.955739119996385;Normal;0.03828713095912457
868;4.960796713384219;Normal;0.03828713095912457
869;5.022356267056196;Normal;0.03828713095912457
870;4.997749213858217;Normal;0.03828713095912457
871;4.99724969336691;Normal;0.03828713095912457
872;5.056373957835565;Normal;0.03828713095912457
873;4.9980032592717665;Normal;0.03828713095912457
874;4.997358338609068;Normal;0.03828713095912457
875;5.056589980263152;Normal;0.03828713095912457
876;4.893833219794055;Normal;0.03828713095912457
877;4.960061222732378;Normal;0.03828713095912457
878;4.8938386583175095;Normal;0.03828713095912457
879;4.960191191905523;Normal;0.03828713095912457
880;4.9023478836623005;Normal;0.03828713095912457
881;4.966264531007301;Normal;0.03828713095912457
882;4.902461463101328;Normal;0.03828713095912457
883;4.966485536032556;Normal;0.03828713095912457
884;5.004431879708052;Normal;0.03828713095912457
885;5.0625054725125445;Normal;0.03828713095912457
886;5.004430323732766;Normal;0.03828713095912457
887;5.0626293792344885;Normal;0.03828713095912457
888;4.998813068357547;Normal;0.03828713095912457
889;5.056905717983564;Normal;0.03828713095912457
890;4.9989195976812235;Normal;0.03828713095912457
891;5.057118742658278;Normal;0.03828713095912457
892;5.044818570887679;Normal;0.03828713095912457
893;5.10118678452771;Normal;0.03828713095912457
894;5.044903486415346;Normal;0.03828713095912457
895;5.101376987826963;Normal;0.03828713095912457
896;4.729515304376243;Normal;0.1282741849813252
897;4.729811094574315;Normal;0.1282741849813252
898;4.796818237653498;Normal;0.1282741849813252
899;4.730065959160699;Normal;0.1282741849813252
900;4.729436254699123;Normal;0.1282741849813252
901;4.796443412563396;Normal;0.1282741849813252
902;4.736274308721203;Normal;0.1282741849813252
903;4.7376092677289305;Normal;0.1282741849813252
904;4.802336018002438;Normal;0.1282741849813252
905;4.7368256749729944;Normal;0.1282741849813252
906;4.737234571081323;Normal;0.1282741849813252
907;4.801961336139919;Normal;0.1282741849813252
908;4.78537809955501;Normal;0.1282741849813252
909;4.785932656105759;Normal;0.1282741849813252
910;4.853215924602599;Normal;0.1282741849813252
911;4.785928754339467;Normal;0.1282741849813252
912;4.7855578162305665;Normal;0.1282741849813252
913;4.8528410995124975;Normal;0.1282741849813252
914;4.791954174202293;Normal;0.1282741849813252
915;4.793633989125075;Normal;0.1282741849813252
916;4.85782259246087;Normal;0.1282741849813252
917;4.792505540454084;Normal;0.1282741849813252
918;4.793259292477467;Normal;0.1282741849813252
919;4.857447910598351;Normal;0.1282741849813252
920;4.86605986917641;Normal;0.1282741849813252
921;4.866614425727159;Normal;0.1282741849813252
922;4.9173907896538624;Normal;0.1282741849813252
923;4.866610523960866;Normal;0.1282741849813252
924;4.866239585851966;Normal;0.1282741849813252
925;4.9170159645637606;Normal;0.1282741849813252
